chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
267272,"NA_Focus on environemntalism (stewardship, climate action, etc.) in worship for religious or community events (holidays, earth day, etc.)",Explicit,Explicit,kavana.org,climate," Noah’s ark Rise & Shine song . A  sun has set. But that’s never the end of the story. Look to those who  still shine a light for us on the climate crisis, on liberation, on  democracy, and on the beauty of Torah. And may each of us do our part to  rise and shine until a new day dawns. Shabbat shalom, Rabbi Jay LeVine Read More The Kavana Cooperative 10/17/25 The Kavana Cooperative 10/17/25 Back to the Beginning & Back to the Basics Having moved through the finish line of our fall holiday marathon with Simchat Torah earlier this week, we now arrive at Shabbat Bereishit , where we begin our cycle of Torah anew. The work we have done through"
267537,"NA_Focus on environemntalism (stewardship, climate action, etc.) in worship for religious or community events (holidays, earth day, etc.)",Explicit,Explicit,kavana.org,climate," Noah’s ark Rise & Shine song . A  sun has set. But that’s never the end of the story. Look to those who  still shine a light for us on the climate crisis, on liberation, on  democracy, and on the beauty of Torah. And may each of us do our part to  rise and shine until a new day dawns. Shabbat shalom, Rabbi Jay LeVine The Kavana Cooperative Previous Previous Long Story Short: Abram and Sarai's Time in Egypt Next Next Back to the Beginning & Back to the Basics Newsletter Sign-up Sign up with your email address to receive news and updates. First Name Last Name Email Address Sign Up Thank you for signing up for our weekly newsletter! Our news"
13078,NA_Hold educational sessions to educate people on environmental stewardship/climate action that link to the faith tradition and promote faith-based and local environmental organizations,Explicit,Explicit,adathisraelct.org,environmental,"nce our Jewishness and continue our learning experiences. Join us any time on Zoom, or reach out to rabbi@adathisraelct.org with questions. Torah Study Zoom Information: Wednesday at 10:30am AND Thursday at 6:00pm Link: https://us02web.zoom.us/j/83798791910?pwd=TGVGVWg5OEo1VFdrNFkvR3o3TUdEZz09 Meeting ID: 837 9879 1910 Passcode: 963942 The Adult Education Committee invites all to a series of lectures and discussions throughout the year on all aspects of Jewish life, current events, history, and environmental issues. Many of the programs are scheduled on Sunday mornings with light refreshments so that parents of Religious School students can easily attend. For more information please contact committee chairs Arlene Pressman at pharmacistmate@yahoo.com or Richard Kamins at richard_b_kamins@snet.net. Each month our adult education committee holds lectures or has guest speakers both about Judaism and what is going on in our community. Telephone Numbers Office: 860-346-4709 Email: office@adathisraelct.o"
115172,"NA_Hosted a workshop or discussion group concerning environmental issues being faced by Indigenous communities today, and committed to taking action",Explicit,Explicit,kol-tzedek.org,indigenous,"only be known by being attentive to the plants, animals, and weather patterns in the area. This practice supports the regeneration of healthy vegetation which can then be used as food and medicine. Another benefit of this practice is that it significantly reduces the risk of wildfires, because it helps the earth to gently release the buildup of fuel. Unfortunately, colonial suppression of these indigenous practices significantly contributes to the wildfires that we're seeing now. By taking an approach to fire management that prevents cultural burning and endeavors to immediately put out any and all fires, the colonial government has disrupted the delicate balance of release and regeneration for the land. Rather than having a rhythm of living with the land and setting aside time to facilitate release periodically, we have lived in a context of suppression for too long. Of course a release has to "
272019,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat service and potluck, April 5, 9:45 am Date: Saturday, April 5, 2025, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
132469,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"er 13, 2024 Poetry Garden October 13, 2024 School Staff Meeting October 12, 2024 Yom Kippur Afternoon/Yizkor/Concluding Services October 12, 2024 Yom Kippur Children's Service October 12, 2024 Yom Kippur Morning Services October 11, 2024 Yom Kippur Evening Services October 08, 2024 Membership Committee Meeting October 06, 2024 Religious School October 05, 2024 Torah Study October 04, 2024 Shabbat Evening Services October 03, 2024 Rosh Hashanah Tashlich Service & Picnic October 03, 2024 Rosh Hashanah Children's Service O"
132513,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"2021 Sukkah Building September 19, 2021 Tot Sukkot September 19, 2021 Religious School September 19, 2021 Knitwits (Knit/Crochet Group Get Together) September 18, 2021 Torah Study September 17, 2021 Shabbat Evening Services September 16, 2021 Yom Kippur Afternoon/Yizkor/Concluding Services September 16, 2021 Yom Kippur Children's Service September 16, 2021 Yom Kippur Morning Services September 15, 2021 Yom Kippur Evening Services September 13, 2021 Adas Emuno Book Club September 12, 2021 Poetry Garden September 12, 2021 Religious School/First Day & Parent Orientation September 10, 2021 Shabbat Evening Services September 09, 2021 Social Action Committee Meeting September 07, 2021 Rosh Hashanah Tashlich Service & Picnic September 07, 2021 Rosh Hashanah Child"
272070,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services"
221736,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"s School Director Annette De Marco Our Committees Our By-Laws Our Facilities Directions About Reform Judaism Security and Privacy Contact Us Calendar Ritual Shabbat and More Holidays Pesach High Holy Days at Adas Emuno B'Nai Mitzvah and Other Life Cycle Events Interfaith and Community Religious School Religious School Registration Form Learning Resources Torah Blessings Social Action Activities Adult Education Knitwits Special Events News Membership Forums Donate AE150 Heritage Fund Back Poetry Garden When May 17, 2026 7:0"
158633,"NA_Encouraged car-pooling, public transit use, and/or bicycle use",Implicit,Implicit,sinai-sj.org,bike,"nteer Sign In My Account Cart 0 Events Pray Tefilah at Sinai Shabbat at Sinai Leading Services Sunday Minyan Holidays Music of Sinai Kolot Sinai Learn Programs Nursery School Religious School B'nei Mitzvah Lifelong Jewish Learning Music of Sinai Social Social Men's club Kadima USY Sisterhood About About Sinai Mission Meet the Staff Leadership History Community Resources Give Ways to Give Donate Legacy Annual Campaign Pay Account Volunteer Congregation Sinai I'm New Back to All Events Men's Club Bike Ride Sunday, June 28, 2026 10:15 AM 11:45 AM 10:15 11:45 Congregation Sinai 1532 Wil"
48964,"NA_Assisted in local environmental cleanup, restoration projects or tree planting initiatives",Implicit,Implicit,beth-torah.org,tree,"links : In the downloaded PDF, the links will be live. In the image-based Tekiah below, the links can be found beneath the gallery. 😊 
. Questions? Email the office! office@beth-torah.org Are you interested in being on the board? Email your interest here! Email Lezlie about Female-Identified Jewish Musicians Plant a Tree in Israel, help win program funding for WRS! Register for the JDAIM and Sasone Community Workshop Register for the 4th-6th Grade Shul-in with B’nai Jehudah (2/3-4) Register for the Winter Blood Drive (2/25) Ongoing Links: Stay Informed and Help (News & Emergency/Disaster Relief for Israel through Jewish Federation) Sign up for JCRB|AJC Emails Sign up for Federation emails Register for A Fresh Look at Israel and the Middle East Check out the most recent Chai Member Interview Email the BOW Commit"
272016,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ Zoom link: https://us02web.zoom.us/j/6880391088?pwd=dEQ3cWxqeGFoa"
221580,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,0 PM Tweet Home Poetry Garden Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software
272033,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Embedded,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Kabbalat Shabbat services and vegetarian potluck, Friday March 1, 2024 Date: Friday, March 1, 2024, 7:00 pm Please join us as we welcome Shabbat! St Alban's, 1501 Washington Ave., Albany, CA and Zoom (Zoo"
272049,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Embedded,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Erev Rosh Hashanah: Friday, September 15, 5:30 pm - 9:00 pm Date: Friday, September 15, 2023, 5:30 pm We will celebrate the beginning of the Jewish New Year, Year of 5784, hold Rosh Hashanah services, and enjoy a vegetarian potluck dinner toge"
221704,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden, of Trustees Meeting Aug 21 Shabbat Evening Services Aug 23 Children-friendly Food & Diaper Collection ends Aug 23 Gathering in the Garden Aug 28 Shabbat Evening Services September 4 October November December Tweet Home Calendar Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software
272069,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History First Saturday Shabbat service and potluck March 2, 2019 Date: Saturday, March 2, 2019, 10:00 am First Saturday Shabbat Services Please join us for our monthly Shabbat service and potluck on Saturday, March 2, 2019.  We will gather at 9:45 am at St Alban's Church for set-up, followed by services at 10:00 am.  Services will be followed by a vegetarian/pescatarian potluck lunch.  Please bring a dish to share with the community.  We ask that food contributions be labeled with ingredients to accommodate people with food sensitivities. Please note that we will not have child care at this week's service.  If you plan to bring a child, they are welcome to sit quietly and participate (as best as they can) in services and for their accompanying adult to be responsible for them. Location: St Albans Episcopal Church 1501 Washington Avenue See map: Goo"
272058,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"vice right at 10:00 a.m.  Enabling a timely start shows appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring an item to share that is vegetarian (kosher fish okay).  We have a practice of labelling ingredients for reasons of individual allergies or diets. If you are coming in person, please prepare to follow the Covid protocols described below. Current COVID Health Protocols: All people who attend Or Zarua services in person are to be vaccinated, including an up to date booster. Wearing masks is optional. People who have cold or other illness symptoms should participate via Zoom. Seating will be spaced out but flexible. Please feel free"
132481,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"December 18, 2023 Knitwits (Knit/Crochet Group Get Together) December 17, 2023 School Staff Meeting December 17, 2023 Religious School December 16, 2023 Torah Study December 15, 2023 Shabbat Evening Services December 14, 2023 Hanukkah Menorah Lighting December 13, 2023 Hanukkah Menorah Lighting December 12, 2023 Membership Committee Meeting December 12, 2023 Hanukkah Menorah Lighting December 11, 2023 Hanukkah Menorah Lighting December 10, 2023 Hanukkah Menorah Lighting December 10, 2023 Poetry Garden December 10, 2023 Confirmation Class December 10, 2023 Religious School/Hanukkah Celebration December 09, 2023 Hanukkah Menorah Lighting December 09, 2023 Torah Study December 08, 2023 Shabbat Evening Family Services/Hanukkah Celebration December 08, 2023 Hanukkah Menorah Lighting December 07, 2023 Hanukkah Menorah Lighting December 04, 2023 B'nai Mitzvot Parent Meeting December 03, 2023 School Electives Program December 03, 2023 Mitzvah Mall December 03, 2023 Tot Hanukkah December 03, 2023 Rel"
272073,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night service and potluck, September 5, 7:00 pm Date: Friday, September 5, 2025, 7:00 pm Please join us as we welcome Shabbat on Friday! All are welcome.  No RSVP required. 6:45 pm gather time 7:00 pm Erev Shabbat services 7:50 pm Potluck dinner Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those who allergies or restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services in pe"
272020,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ Zoom link: https://us02web.zoom.us/j/6880391088?pwd=dEQ3cWxqeGFoa"
221672,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ligious School April 24, 2021 Torah Study April 23, 2021 Shabbat Evening Services April 18, 2021 Religious School April 17, 2021 Torah Study April 16, 2021 Shabbat Evening Services/Yom Ha'Atzmaut April 15, 2021 Board of Trustees Meeting April 15, 2021 Ritual Committee Meeting April 15, 2021 Yom Hazikaron April 11, 2021 Poetry Garden April 11, 2021 Confirmation Class April 11, 2021 Religious School April 10, 2021 Torah Study April 09, 2021 Shabbat Evening Services April 08, 2021 Yom HaShoah April 04, 2021 No Religious School April 03, 2021 Torah Study April 02, 2021 Shabbat Evening Services March 28, 2021 No Religious School March 28, 2021 Passover Second Seder March 27, 2021 Passover First Se"
132518,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ng Services/Family Service & Confirmation May 20, 2021 Board of Trustees Meeting May 20, 2021 Ritual Committee Meeting May 17, 2021 Shavuot May 16, 2021 Religious School May 16, 2021 Erev Shavuot May 15, 2021 Bar Mitzvah of Owen Beckerman/Shabbat Morning Service May 14, 2021 Shabbat Evening Services May 10, 2021 Adas Emuno Book Club May 09, 2021 Poetry Garden May 09, 2021 Confirmation Class May 09, 2021 Religious School May 08, 2021 Torah Study May 07, 2021 Shabbat Evening Services May 02, 2021 Confirmation Class May 02, 2021 Religious School May 01, 2021 Torah Study April 30, 2021 Shabbat Evening Services/Lag Ba'Omer April 26, 2021 Knit/Crochet Group Get Together April 25, 2021 R"
221626,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,", 2024 Shabbat Evening Services June 20, 2024 Board of Trustees Meeting June 20, 2024 Annual Congregational Meeting June 19, 2024 Juneteenth June 14, 2024 Shabbat Evening Services⏤Shavuot Service & Caring Service June 13, 2024 Shavuot June 12, 2024 Erev Shavuot June 11, 2024 Membership Committee Meeting June 09, 2024 Poetry Garden June 09, 2024 Shavuot Flower Arranging Program June 07, 2024 Outdoor Shabbat Evening Services & BYO Picnic Dinner June 04, 2024 Independence Day June 01, 2024 Children-Friendly Food & Diapers Collection Begins May 31, 2024 Shabbat"
272022,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"on Avenue in Albany from 9:45 am to 12:30 pm, to celebrate Shabbat, or you can participate via the Zoom link (posted below).  We’ll be celebrating Or Zarua's 20th anniversary! We will also be celebrating Marcia Falk on the occasion of the honorary Doctor of Humane Letters she received last weekend from the Reconstructionist Rabbinical College. It will be a connected, lovely, and fun Shabbat experience together, whether you’ve been involved with OZ for 20 years or 2 months :-). We'll also have a vegetarian potluck kiddush lunch. Please come at 9:45 a.m. to help set up, shmooze a little, and support sta"
221612,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"2025 School Staff Meeting May 04, 2025 Confirmation Class May 04, 2025 Tot Program May 04, 2025 Religious School May 03, 2025 Shabbat Morning Service/Bat Mitzvah of Rayna Avidon May 02, 2025 Shabbat Evening Services May 01, 2025 Erev Yom Ha’Atzmaut April 30, 2025 Erev Yom Ha’Atzmaut April 28, 2025 Knitwits (Knit/Crochet Group Get Together) April 27, 2025 Religious School & Yom Ha'atzmaut School-Wide Program April 26, 2025 Torah Study April 25, 2025 Shabbat Evening Services April 20, 2025 Poetry Garden April 20, 2025 No Religious School April 19, 2025 Passover April 18, 2025 Shabbat Evening Services April 18, 2025 Passover April 17, 2025 Board of Trustees Meeting April 17, 2025 Ritual Committee Meeting April 17, 2025 Passover April 16, 2025 Passover April 15, 2025 Passover April 14, 2025 Passover April 13, 2025 Passover Second Seder/Community Seder April 12, 2025 Passover First Seder April 11, 2025 Shabbat Evening Services/Poetry Shabbat April 08, 2025 Membership Committee April 06, 2025 Scho"
272036,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,m link is posted at the bottom of this message) All are welcome.  No RSVP required. 6:45 pm gather time (and help with set up) 7:00 pm Erev Shabbat service 7:50 pm Vegetarian potluck dinner
272084,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night service and potluck Date: Friday, November 1, 2024, 7:00 pm Please join us as we welcome Shabbat on Friday! All are welcome.  No RSVP required. 6:45 pm gather time 7:00 pm Erev Shabbat services 7:50 pm Potluck dinner Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those who allergies or restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: All people who attend Or Zarua services in pers"
221592,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"unday of the month at 7 PM, in our garden during the warm weather months, and on Zoom for the rest of the year. Participants bring poems to read, Jewish poetry is especially welcome, but everyone is free to read poems of any kind, including original work that you care to share. Others come just to listen. For more information, contact us . Tweet Home Activities Adult Education Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
221654,NA_Hold educational sessions to educate people on environmental stewardship/climate action that link to the faith tradition and promote faith-based and local environmental organizations,Explicit,Implicit,adasemuno.org,garden," June 24, 2022 Shabbat Evening Service June 19, 2022 Juneteenth June 17, 2022 Shabbat Evening Service June 16, 2022 Board of Trustees Meeting June 12, 2022 Poetry Garden June 12, 2022 Knitwits (Knit/Crochet Group Get Together) June 10, 2022 Shabbat Evening Service June 05, 2022 Belated Earth Day Program June 05, 2022 Shavuot June 04, 2022 Shabbat Morning Service/Bat Mitzvah of Elia Devins June 04, 2022 Erev Shavuot June 03, 2022 Shabbat Evening Service May 30, 2022 Memorial Day May 28, 2022 Shabbat Morning Service/Bat Mitzvah of Nora Levy May 27, 2022 Shabbat Evening Service May 23, 2022 Knitwits (K"
272048,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat service and potluck Date: Saturday, April 4, 2026, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
132468,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"024 Hanukkah December 25, 2024 Hanukkah December 22, 2024 Jazz Concert at Adas Emuno December 22, 2024 No Religious School December 21, 2024 Torah Study December 20, 2024 Shabbat Evening Services December 19, 2024 Board of Trustees Meeting December 19, 2024 Ritual Committee Meeting December 15, 2024 Confirmation Class December 15, 2024 Religious School December 14, 2024 Torah Study December 13, 2024 Shabbat Evening Services December 10, 2024 Membership Committee Meeting December 08, 2024 Poetry Garden December 08, 2024 Mitzvah Mall December 08, 2024 Religious School December 07, 2024 Torah Study December 06, 2024 Shabbat Evening Services December 01, 2024 No Religious School November 30, 2024 Torah Study November 29, 2024 Shabbat Evening Services November 28, 2024 Thanksgiving November 25, 2024 Knitwits (Knit/Crochet Group Get Together) November 24, 2024 Religious School November 23, 2024 Torah Study November 22, 2024 Shabbat Evening"
