chunk_id,category,gemini_framing,shore_framing,domain,keyword,chunk_text
267209,NA_Formed an environmental justice discussion group and climate justice themes have been incorporated into services and events and promoted across social media platforms,Explicit,Explicit,kavana.org,climate," best day for their schedules. learn more Middle School Program In this weekly program, 6th-8th grade (11 to 13 year old) teens and tweens are provided opportunities to grow as individuals and as a community. Exploring Jewish identity through text, history, theater, debate and the arts, no one week is ever the same! learn more High School Program Kavana’s High School Program immerses 9th - 12th graders in a wide array of Jewish-thought cultivation. From contemporary issues such as democracy and climate justice to historical Judaic themes - there are no off-limits topics for exploration. learn more Newsletter Sign-up Sign up with your email address to receive news and updates. First Name Last Name Email Address Sign Up Thank you for signing up for our weekly newsletter! Our newsletter goes out every Monday and every Friday. Stay tuned! The Kavana Cooperative PO Box 19666 Seattle, WA 98109 Program Calendar FAQ Annual Reports Notes from our Rabbis Strategic Plan Kavana is an independent Jewish c"
44434,NA_Installed a renewable energy system in their facility,Implicit,Explicit,bethel-harrisonburg.org,solar,"                                                                                                                               Religious School Principal: Liz Webb Pictured below are Beth El members displaying the proclamation by the Harrisonburg City Council recognizing May 2023 as Jewish American Month. The pictured are Quinn Webb, Liz Webb,  Ron Ornstein, Andy Kohen and Les Mintzer. (click here) Pictured below is the newest addition, located on the land behind the building. It is an array of solar panels that will provide nearly 100% of our electricity needs annually. (click here ) . The array is now surrounded by protective fencing, not shown in the photo."
857,"NA_Offer retreats, prayers, or reflections to reconnect with nature",Embedded,Explicit,cbicville.org,nature,"ng. In the spring, summer, and fall we often meet in local parks to celebrate our connection to nature. Friday Evening - Shabbat Hallelu During this lively all-music services, members of CBI comprising the Hallelu Band and the Chutzpah! Chorus join the congregati"
883,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Explicit,cbicville.org,nature,"tion. Creation Days 5 & 6 Creation Days 5 and 6 is about the creation of animal life, in all it's abundance and diversity: fish, birds, and reptiles, mammals and humankind. The lower section of the window is filled with fish, as the sea brings forth swarms. An arch of stylized reptiles surrounds the central image, ""Adam."" The letters of “Adam” are illuminated with the raw material of creation, Tohu v'Vohu. A banner, weaving through the name, ""Adam,"" specifies the equality of the female and male nature of mankind. A border of silhouettes of all different mammals, surroun"
221666,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"Shabbat Evening Services July 15, 2021 Board of Trustees Meeting July 15, 2021 Ritual Committee Meeting July 12, 2021 Adas Emuno Book Club July 11, 2021 Poetry Garden July 09, 2021 Shabbat Evening Services July 02, 2021 Shabbat Evening Services June 28, 2021 Knit/Crochet Group Get Together June 25, 2021 Shabbat Evening Services June 19, 2021 Bat Mi"
272045,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat service and potluck, June 7, 9:45 am Date: Saturday, June 7, 2025, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
132487,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"Knit/Crochet Group Get Together) July 21, 2023 Shabbat Evening Services July 20, 2023 Board of Trustees Meeting July 20, 2023 Ritual Committee Meeting July 14, 2023 Shabbat Evening Services July 13, 2023 Caring Committee Meeting July 11, 2023 Membership Committee Meeting July 10, 2023 Adas Emuno Book Club July 09, 2023 Poetry Garden July 07, 2023 Shabbat Evening Services July 04, 2023 Independence Day June 30, 2023 Shabbat Evening Services June 26, 2023 Knitwits (Knit/Crochet Group Get Together) June 23, 2023 Shabbat Evening Services Jun"
272029,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"constructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Friday night Shabbat service and potluck, September 1, 2023, 7:00 pm Date: Friday, September 1, 2023, 7:00 pm Please join us as we welcome Shabbat on Friday, September 1. All are welcome.  No RSVP required.  The elevator is fixed, so it's wheelchair accessible again! 6:45 pm gather time 7:00 pm Erev Shabbat service: (we could still take a volunteer for leading Ma'ariv) 7:50 pm Potluck dinner. Please bring vegetarian dish to share (fish, eggs OK) and please list all ingredients including spices on a label, for those with dietary restrictions or recipe curiousity. COVID Health Protocols: All people who attend Or Zarua services in person are to be vaccinated, including an up to date booster. Wearing masks is optional. People who have cold or other illness symptoms should participate via Zoom. Seating will be spaced out but flexible. Please feel free to rearrange your chair if you want to sit close to people i"
25447,NA_Hold or support a holiday or summer camp with an environmental stewardship/climate theme,Embedded,Implicit,templebethami.org,tree," of Your creations.” (Psalms 104: 24) Or as Kilmer wrote: Poems are made by fools like me, But only God can make a tree. Sunday morning, February 1, at 9 AM all religious school grades celebrate our special Tu B’Shevat Seder. Archives September 2020 July 2020 May 2020 April 2020 February 2020 January 2020 November 2019 October 2019 August 2019 May 2019 March 2019 December 2018 November 2018 August 2018 July 2018 May 2018 March 2018 December 2017 October 2017 September 2017 June 2017 May 2017 February 2017 December 2016 October 2016 September 2016 August 2016 July 2016 May 2016 April 2016 March 2016 February 2016"
221665,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"en's Service September 07, 2021 Rosh Hashanah Morning Services September 06, 2021 Rosh Hashanah Evening Services September 06, 2021 Labor Day September 03, 2021 Shabbat Evening Services August 27, 2021 Shabbat Evening Services August 22, 2021 Gathering in the Garden (Open to public) August 20, 2021 Shabbat Evening Services August 19, 2021 Board of Trustees Meeting Au"
132510,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"gust 19, 2021 Ritual Committee Meeting August 13, 2021 Shabbat Evening Services August 08, 2021 Poetry Garden August 06, 2021 Shabbat Evening Services July 30, 2021 Shabbat Evening Services July 23, 2021 Shabbat Evening Services July 18, 2021 Tishah B’Av July 16, 2021 "
132470,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"(Knit/Crochet Group Get Together) July 19, 2024 Shabbat Evening Services July 18, 2024 Board of Trustees Meeting July 18, 2024 Ritual Committee Meeting July 14, 2024 Poetry Garden July 12, 2024 Shabbat Evening Services July 11, 2024 Caring Committee Meeting July 09, 2024 Membership Committee Meeting July 08, 2024 Adas Emuno Book Club July 05, 2024 Outdoor Shabbat Evening Services & BYO Picnic Dinner June 28, 2024 Shabbat Evening Services June 24, 2024 Knitwits (Knit/Crochet Group Get Together) June 2"
272034,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,". Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with various allergies or restrictions. COVID Health Protocols: All people who attend Or Zarua services in person are to be vaccinated, including an up to date booster. Wearing masks is optional. Pe"
132446,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"Memorial Day May 23, 2026 Shavuot May 22, 2026 Shabbat Shavuot Evening Services May 22, 2026 Shavuot May 21, 2026 Erev Shavuot May 18, 2026 Knitwits (Knit/Crochet Group Get Together) May 17, 2026 Poetry Garden May 17, 2026 School Open House and Barbeque May 17, 2026 Religious School--Last Day May 16, 2026 Torah Study May 15, 2026 Shabbat Evening Services & Confirmation Service May 14, 2026 Board of Trustees Meeting May 14, 2026 Ritual Committee Meeting May 14, 2026 Caring Committee Meeting May 12, 2026 Membership Committee May 11, 2026 Adas Emuno Book Club May 10, 2026 Confirmation Class May 10, 2026 Religious School May 10, 2026 Mothers Day May 09, 2026 Torah Study May 08, 2026 Shabbat Evening Servi"
221562,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"be held outdoors or offsite, so please check the latest NEWS update to confirm. Please take a moment to pray for all those who suffer at this time: Healing Prayers Events America/New_York Tot Shabbat May 29, 2026 5:30 PM America/New_York Shabbat Evening Services May 29, 2026 7:30 PM Sanctuary/Adas Emuno Streaming (YouTube Channel) America/New_York April/May Food, Diaper & Toiletries Drive ends May 31, 2026 America/New_York Children-friendly Food & Diaper Collection ends June 01, 2026 Adas Emuno Garden America/New_York Outdoor Shabbat Service & BYO Picnic Di"
221637,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ection Ends August 28, 2023 Knitwits (Knit/Crochet Group Get Together) August 25, 2023 Shabbat Evening Services August 18, 2023 Shabbat Evening Services August 17, 2023 Board of Trustees Meeting August 17, 2023 Ritual Committee Meeting August 13, 2023 Poetry Garden August 13, 2023 "
132514,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"Shabbat Evening Services July 15, 2021 Board of Trustees Meeting July 15, 2021 Ritual Committee Meeting July 12, 2021 Adas Emuno Book Club July 11, 2021 Poetry Garden July 09, 2021 Shabbat Evening Services July 02, 2021 Shabbat Evening Services June 28, 2021 Knit/Crochet Group Get Together June 25, 2021 Shabbat Evening Services June 19, 2021 Bat Mi"
272024,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Saturday morning Shabbat service and potluck Date: Saturday, June 6, 2026, 9:45 am Please join us as we celebrate Shabbat! All are welcome.  No RSVP required. 9:45 am gather time 10 am Shabbat services 12:30 pm (ish) vegetarian potluck kiddush lunch Please come at 9:45 a.m. to help set up, shmooze a little, and support starting the service right at 10:00 a.m.  Enabling a timely start shows"
221685,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ah Study February 21, 2020 Shabbat Evening Services/Family Service February 20, 2020 Board of Trustees Meeting February 20, 2020 Ritual Committtee Meeting February 17, 2020 Adas Emuno Book Club February 16, 2020 No Religious School This Week February 15, 2020 Torah Study February 14, 2020 Shabbat Evening Services February 10, 2020 Book Club Meeting February 09, 2020 Poetry Garden February 09, 2020 Confirmation Class February 09, 2020 Tu B' Shevat Early Childhood Program February 09, 2020 Religious School February 08, 2020 Torah Study February 07, 2020 Shabbat Evening Services/Tu B'Shevat Seder February 02, 2020 Religious School February 01, 2020 Torah Study January 31, 2020 Shabbat Evening Services January 27, 2020 Knit/Crochet Group Get"
132580,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"more This Week at Adas Emuno June 26, 2025 8:17 AM | Anonymous member (Administrator) June 27, 2025 Dear Friends, Internal dissent is especially challenging at times of external threat. That is true here and now for us, and for our ancestors. At our monthly reading of the Torah at our Shabbat Evening Service (7:30 PM), we'll observe how an uprising against Moses from his very own tribe put the whole community in jeopardy. Thanks to all who participated in our Annual Meeting and Gathering in the Garden. Next Friday is July 4, but also the first Shabbat of the month, so come celebrate both at our outdoor patio service (6:00 PM). Shabbat shalom, Rabbi Sc"
221633,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"December 18, 2023 Knitwits (Knit/Crochet Group Get Together) December 17, 2023 School Staff Meeting December 17, 2023 Religious School December 16, 2023 Torah Study December 15, 2023 Shabbat Evening Services December 14, 2023 Hanukkah Menorah Lighting December 13, 2023 Hanukkah Menorah Lighting December 12, 2023 Membership Committee Meeting December 12, 2023 Hanukkah Menorah Lighting December 11, 2023 Hanukkah Menorah Lighting December 10, 2023 Hanukkah Menorah Lighting December 10, 2023 Poetry Garden December 10, 2023 Confirmation Class December 10, 2023 Religious School/Hanukkah Celebration December 09, 2023 Hanukkah Menorah Lighting December 09, 2023 Torah Study December 08, 2023 Shabbat Evening Family Services/Hanukkah Celebration December 08, 2023 Hanukkah Menorah Lighting December 07, 2023 Hanukkah Menorah Lighting December 04, 2023 B'nai Mitzvot Parent Meeting December 03, 2023 School Electives Program December 03, 2023 Mitzvah Mall December 03, 2023 Tot Hanukkah December 03, 2023 Rel"
221670,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," Class December 20, 2020 Religious School December 19, 2020 Torah Study December 18, 2020 Shabbat Evening Services December 17, 2020 Board of Trustees Meeting December 17, 2020 Ritual Committtee Meeting December 16, 2020 Hanukkah Menorah Lighting December 15, 2020 Hanukkah Menorah Lighting December 14, 2020 Hanukkah Menorah Lighting December 13, 2020 Hanukkah Menorah Lighting December 13, 2020 Poetry Garden December 13, 2020 Religious School/Hanukkah Celebration December 12, 2020 Hanukkah Menorah Lighting & Celebration December 12, 2020 Torah Study December 11, 2020 Shabbat Evening Services December 11, 2020 Hanukkah Menorah Lighting December 10, 2020 Hanukkah Menorah Lighting December 06, 2020 Religious School December 06, 2020 Mitzvah Mall (Virtual) December 05, 2020 Bar Mitzvah of Ellis Marcus/Shabbat Morning Service December 04, 2020 Shabbat Evening Services December 03, 2020 B'nai Mitzvot Par"
132532,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"ah Study February 21, 2020 Shabbat Evening Services/Family Service February 20, 2020 Board of Trustees Meeting February 20, 2020 Ritual Committtee Meeting February 17, 2020 Adas Emuno Book Club February 16, 2020 No Religious School This Week February 15, 2020 Torah Study February 14, 2020 Shabbat Evening Services February 10, 2020 Book Club Meeting February 09, 2020 Poetry Garden February 09, 2020 Confirmation Class February 09, 2020 Tu B' Shevat Early Childhood Program February 09, 2020 Religious School February 08, 2020 Torah Study February 07, 2020 Shabbat Evening Services/Tu B'Shevat Seder February 02, 2020 Religious School February 01, 2020 Torah Study January 31, 2020 Shabbat Evening Services January 27, 2020 Knit/Crochet Group Get"
3205,"NA_Encouraged car-pooling, public transit use, and/or bicycle use",Implicit,Implicit,sinai-sj.org,bike,":30 – 21:00 7:30 PM – 9:00 PM Project Zug at Sinai June 17, 2026 7:30 PM – 9:00 PM 19:30 – 21:00 7:30 PM – 9:00 PM June 17, 2026 7:30 PM – 9:00 PM 19:30 – 21:00 7:30 PM – 9:00 PM Jun 20 June 20, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM Bat Mitzvah of Shoshana Feria June 20, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM June 20, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM Jun 28 June 28, 2026 10:15 AM – 11:45 AM 10:15 – 11:45 10:15 AM – 11:45 AM Men's Club Bike Ride June 28, 2026 10:15 AM – 11:45 AM 10:15 – 11:45 10:15 AM – 11:45 AM June 28, 2026 10:15 AM – 11:45 AM 10:15 – 11:45 10:15 AM – 11:45 AM Aug 9 August 9, 2026 9:15 AM – 4:00 PM 09:15 – 16:00 9:15 AM – 4:00 PM Mah Jongg 2026 Tournament at Sinai August 9, 2026 9:15 AM – 4:00 PM 09:15 – 16:00 9:15 AM – 4:00 PM August 9, 2026 9:15 AM – 4:00 PM 09:15 – 16:00 9:15 AM – 4:00 PM Aug 15 August 15, 2026 9:00 AM – 12:00 PM 09:00 – 12:00 9:00 AM – 12:00 PM Bat Mitzvah of Riley Georgia Howden August 15, "
272060,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"appreciation for the volunteers who have worked hard to plan the full and holy use of our time together. Services will be followed by a potluck lunch.  Please bring vegetarian (fish, dairy, eggs, honey OK) food or drinks, and bring a label listing the ingredients of what you bring for those with allergies or food restrictions.  (But even if you don’t bring a dish, you’re still warmly invited to join for lunch!) Our current (unchanged) Covid Health Practices are below, along with zoom link. At times like this, it's good just to be with community and celebrate Shabbat. Hope to see you there! ------------ COVID Health Protocols: • All people who attend Or Zarua services"
132449,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden," 25, 2026 Torah Study April 24, 2026 Yom Ha’Atzmaut /Shabbat Evening Services April 24, 2026 Tot Shabbat April 22, 2026 Yom Ha’Atzmaut Israel Independence Day April 21, 2026 Erev Yom Ha’Atzmaut April 19, 2026 Tot Program April 19, 2026 Religious School & Schoolwide & Yom Ha'atzmaut Program April 18, 2026 Torah Study April 17, 2026 Yom HaShoah/Shabbat Evening Services April 16, 2026 Board of Trustees Meeting April 16, 2026 Ritual Committee Meeting April 14, 2026 Yom HaShoah April 12, 2026 Poetry Garden April 12, 2026 School Staff Meeting April 12, 2026 Confirmation Class April 12, 2026 Religious School April 11, 2026 Torah Study April 10, 2026 Shabbat Evening Services April 09, 2026 Passover April 08, 2026 Passover April 07, 2026 Membership Committee April 07, 2026 Passover April 06, 2026 Adas Emuno Film Club April 06, 2026 Passover April 05, 2026 Passover April 05, 2026 No Religious School April 04, 2026 Torah Study April 04, 2026 Passover April 03, 2026 Pesach Shabbat Service April 03, 2026"
272017,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"y, August 3, 2024, 9:45 am Saturday morning Shabbat services, August 3, 2024 Friday, July 5, 2024, 7:00 pm Friday night service and potluck, July 5, 7:00 pm Saturday, June 1, 2024, 9:45 am Saturday morning Shabbat services and celebration of 20 years of Or Zarua, June 1st, 2024 Friday, May 3, 2024, 7:00 pm Friday night service and potluck, May 3, 7:00 pm Saturday, April 6, 2024, 9:45 am Saturday morning Shabbat services, April 6, 2024 Friday, March 1, 2024, 7:00 pm Kabbalat Shabbat services and vegetarian potluck, Friday March 1, 2024 Saturday, February 3, 2024, 10:00 am Shabbat morning services, Saturday February 3, 2024, beginning at 10 am Friday, January 5, 2024, 7:00 pm Friday night service and potluck, January 5,  7:00 pm Saturday, December 2, 2023, 10:00 am Shabbat morning services, December 2, 2023 Saturday, November 4, 2023, 10:00 am Shabbat morning services, November 4, 2023 Sunday, September 17, 2023, 10:00 am Second Day Rosh Hashanah, Sunday, September 17, 2023, 10 am - 2 pm Friday, S"
272062,"NA_Vegetarian, vegan, organic, and in-season food options are provided and served when possible",Implicit,Implicit,orzaruaeastbay.org,vegetarian,"Skip to main content Or Zarua Reconstructionist Havurah of the East Bay Menu Home Events Shabbat Services About OZ History Shabbat Services Date: Saturday, February 2, 2019, 10:00 am Please join us for Shabbat services on Feb 2 2019, followed by a vegetarian/fish potluck lunch.  If you are new to Or Zarua, please feel free to join us for lunch, even if you do not bring a potluck dish. Childcare will be provided. Location: St Albans Episcopal Church 1501 Washington Ave. 94706 Albany , CA See map: Google Maps Search Search Member login Members Log In Upcoming events 6/6/2026 Saturday morning Shabbat service and potluck 9/11/2026 Erev Rosh Hashana: Service & Dinner (tentative timing/plan) 9/13/2026 Rosh Hashana 2nd Day (tentative timing/plan) 9/21/202"
221594,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"26 Show details Tishah B’Av When July 23, 2026 Show details Shabbat Evening Services When July 24, 2026 7:30 PM Location Sanctuary/Adas Emuno Streaming (YouTube Channel) Adas Emuno Streaming Channel on YouTube Show details Shabbat Evening Services When July 31, 2026 7:30 PM Location Sanctuary/Adas Emuno Streaming (YouTube Channel) Adas Emuno Streaming Channel on YouTube Show details Outdoor Shabbat Service & BYO Picnic Dinner When August 07, 2026 6:00 PM Location Patio Show details Poetry Garden When August 09, 2026 7:00 PM Show details Adas Emuno Film Club When August 10, 2026 7:30 PM Show details Membership Committee When August 11, 2026 7:30 PM Show details Shabbat Evening Services When August 14, 2026 7:30 PM Location Sanctuary/Adas Emuno Streaming (YouTube Channel) Adas Emuno Streaming Channel on YouTube Show details Ritual Committee Meeting Wh"
221589,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Embedded,Implicit,adasemuno.org,garden,"rah Study Tot Program Confirmation Class School Staff Meeting 10 11 12 13 14 15 16 Mothers Day Adas Emuno Book Club Membership Committee Caring Committee Meeting Shabbat Evening Services & Confirmation Service Torah Study Religious School Ritual Committee Meeting Confirmation Class Board of Trustees Meeting 17 18 19 20 21 22 23 Religious School--Last Day Knitwits (Knit/Crochet Group Get Together) Erev Shavuot Shavuot Shavuot School Open House and Barbeque Shabbat Shavuot Evening Services Poetry Garden 24 25 26 27 28 29 30 Memorial Day Tot Shabbat Shabbat Evening Services 31 Jun 1 2 3 4 5 6 April/May Food, Diaper & Toiletries Drive ends Children-friendly Food & Diaper Collection ends Outdoor Shabbat Service & BYO Picnic Dinner Tweet Home Calendar Rabbi Barry L. Schwartz Cantorial Soloist Suzy Auriel Merritt Religious School Director Annette De Marco Powered by Wild Apricot Membership Software"
132486,"Spirituality & Worship_Include symbols of nature in place of worship, gardens, or meditation areas",Implicit,Implicit,adasemuno.org,garden,"ection Ends August 28, 2023 Knitwits (Knit/Crochet Group Get Together) August 25, 2023 Shabbat Evening Services August 18, 2023 Shabbat Evening Services August 17, 2023 Board of Trustees Meeting August 17, 2023 Ritual Committee Meeting August 13, 2023 Poetry Garden August 13, 2023 "
